0.0021491,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0045776,0.0063028,0.008223,0.010163,0.011894,0.013175,0.013804,0.015512,0.015555,0.015197,0.014581,0.013826,0.012498,0.012897,0.012534,0.010599,0.010628,0.010308,0.0097051,0.0088883,0.0079149,0.006835,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0016416,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0045094,0.0056614,0.00691,0.0081764,0.0093393,0.010247,0.011537,0.011915,0.011832,0.013422,0.013916,0.014409,0.014923,0.015382,0.01563,0.01414,0.01402,0.013131,0.011611,0.0096867,0.0076204,0.0051554,0.0051328,0.0046526,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0069936,0.006902,0.0070184,0.0073727,0.0078931,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0082542,0.0079149,0.007783,0.0079149,0.0082542,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554
0.0023603,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.005276,0.0071177,0.0090993,0.011024,0.012657,0.013766,0.014181,0.015978,0.015985,0.01568,0.015202,0.014643,0.013319,0.013648,0.013273,0.011305,0.010987,0.010261,0.0092535,0.0080929,0.0068819,0.0056924,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.011105,0.011705,0.011693,0.013469,0.01362,0.013766,0.013977,0.014217,0.014352,0.012727,0.012752,0.012055,0.010747,0.009029,0.0071464,0.0049968,0.0053815,0.0051198,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0078931,0.0073727,0.0070184,0.006902,0.0069936,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0066325,0.0063598,0.0062538,0.0063598,0.0066325,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425
0.0024352,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0059807,0.0079149,0.0099188,0.011775,0.013246,0.014121,0.014266,0.016016,0.015924,0.015625,0.015253,0.014871,0.013523,0.013864,0.013543,0.011693,0.011109,0.010077,0.0087688,0.0073571,0.0059785,0.0047206,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0042735,0.0058048,0.0075157,0.0092651,0.01086,0.012086,0.012752,0.012738,0.012029,0.012877,0.012779,0.01217,0.012298,0.012634,0.013043,0.011781,0.012298,0.012067,0.01113,0.0096502,0.0078655,0.0060267,0.0064902,0.0061659,0.0050763,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.008616,0.007701,0.00691,0.0063531,0.0060406,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0050065,0.0048006,0.0047206,0.0048006,0.0050065,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269
0.0023603,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0066325,0.0086333,0.010628,0.012381,0.013655,0.014266,0.014121,0.015681,0.015431,0.015074,0.014745,0.014481,0.013064,0.013131,0.012738,0.010914,0.0099373,0.0084999,0.0073565,0.005946,0.0047707,0.0039123,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0022677,0.0023018,0.0024643,0.002744,0.0051198,0.0067694,0.0085401,0.010275,0.011782,0.012858,0.013338,0.013131,0.012252,0.012657,0.012579,0.011698,0.011826,0.012177,0.012621,0.011465,0.012043,0.011894,0.011044,0.0096422,0.0079149,0.0061088,0.0067935,0.0065683,0.0057874,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.009029,0.0078065,0.0066705,0.0057606,0.0051198,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0035501,0.0039308,0.0041381,0.0045191,0.0050272,0.0050644,0.0056924,0.0060161,0.0059785,0.0055865,0.0049086,0.0040555
0.0029397,0.00052666,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0071422,0.0091748,0.01113,0.012759,0.013829,0.014181,0.013766,0.015017,0.014567,0.014096,0.013737,0.013514,0.011992,0.012252,0.012029,0.010578,0.0096316,0.0082383,0.0074103,0.0061837,0.005217,0.0045776,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0033323,0.0033474,0.0035472,0.0039175,0.0060406,0.0077758,0.0095465,0.011183,0.012498,0.013319,0.013523,0.013064,0.011992,0.01192,0.011948,0.010828,0.011052,0.011509,0.012068,0.011169,0.011827,0.011775,0.011024,0.0097051,0.008034,0.0062538,0.0070129,0.0068065,0.0062704,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0090265,0.0076204,0.0062704,0.0051328,0.0042735,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0023649,0.0030583,0.0034167,0.0039414,0.0045822,0.0049086,0.0055865,0.0059785,0.0060161,0.0056924,0.0050644,0.0042366
0.0030251,0.00079061,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0074103,0.0094252,0.011305,0.012796,0.013674,0.013804,0.013175,0.014043,0.013389,0.012773,0.01233,0.012079,0.010443,0.010818,0.010728,0.0096316,0.0087697,0.0075011,0.0071422,0.0062234,0.0055865,0.005276,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.004604,0.0045776,0.0048006,0.0052574,0.0069936,0.0087868,0.010511,0.011985,0.013036,0.013528,0.013394,0.012642,0.011365,0.010833,0.011044,0.0097331,0.010145,0.010794,0.011543,0.011024,0.011775,0.011827,0.011169,0.0099188,0.0082823,0.0065028,0.007161,0.0068755,0.0064739,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915
0.0031508,0.0011149,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0073565,0.0092905,0.011052,0.012391,0.013099,0.013063,0.012298,0.012773,0.01195,0.011196,0.010649,0.010328,0.008616,0.009029,0.0090265,0.0082383,0.0075011,0.006416,0.0066325,0.0061088,0.0058864,0.0059807,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0059807,0.0058864,0.0061088,0.0066325,0.0078931,0.0097184,0.011365,0.012642,0.013394,0.013528,0.013036,0.011985,0.010511,0.0095774,0.010019,0.0085757,0.0092358,0.010132,0.011119,0.011044,0.011894,0.012043,0.011465,0.010261,0.0086333,0.0068291,0.0072275,0.0067763,0.0063879,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554
0.0033323,0.0014771,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0097154,0.008837,0.0081237,0.0076858,0.0075157,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0059807,0.0058864,0.0061088,0.0066325,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0073045,0.0071177,0.0073091,0.0078655,0.008616,0.010443,0.011992,0.013064,0.013523,0.013319,0.012498,0.011183,0.0095465,0.0083025,0.0089803,0.007468,0.008387,0.0095392,0.010765,0.01113,0.012067,0.012298,0.011781,0.010608,0.0089781,0.0071422,0.0071785,0.0065123,0.0060406,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416
0.0035501,0.0018382,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.008616,0.007701,0.00691,0.0063531,0.0060406,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.005276,0.0055865,0.0062234,0.0071422,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0083876,0.0080929,0.008223,0.0087688,0.009029,0.010818,0.012252,0.013131,0.013338,0.012858,0.011782,0.010275,0.0085401,0.0067694,0.0074801,0.0057606,0.0066705,0.0078065,0.009029,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0064739,0.0057606,0.0054872,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011
0.0037528,0.0021491,0,0,0,0,0.0018382,0.0027595,0.0044182,0.005946,0.007531,0.0089781,0.010077,0.010649,0.010599,0.0099363,0.009567,0.0084914,0.0074035,0.0064539,0.0057127,0.0040168,0.0040699,0.0036557,0.0035433,0.0032262,0.0027595,0.0045776,0.005217,0.0061837,0.0074103,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0090549,0.0086525,0.0086987,0.0091901,0.0090265,0.010728,0.012029,0.012738,0.012752,0.012086,0.01086,0.0092651,0.0075157,0.0058048,0.0067087,0.0051328,0.0062704,0.0076204,0.0090265,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0062704,0.0053295,0.0047956,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383
